,id,detailCode,duration,endTime,eventDescription,eventDetails,eventNumber,firstName,gameId,hexValue,lastName,period,playerId,shiftNumber,startTime,teamAbbrev,teamId,teamName,typeCode
199,13663390,0,00:31,16:00,,,1054,Dominik,2023020549,#C8102E,Kubalik,3,8477330,16,15:29,OTT,9,Ottawa Senators,517
200,13663391,0,00:41,18:09,,,1083,Dominik,2023020549,#C8102E,Kubalik,3,8477330,17,17:28,OTT,9,Ottawa Senators,517
201,13659745,0,00:30,00:30,,,7,Jonas,2023020549,#111111,Siegenthaler,1,8478399,1,00:00,NJD,1,New Jersey Devils,517
202,13659746,0,00:34,02:29,,,121,Jonas,2023020549,#111111,Siegenthaler,1,8478399,2,01:55,NJD,1,New Jersey Devils,517
203,13659747,0,01:05,04:49,,,143,Jonas,2023020549,#111111,Siegenthaler,1,8478399,3,03:44,NJD,1,New Jersey Devils,517
204,13659748,0,00:37,07:13,,,236,Jonas,2023020549,#111111,Siegenthaler,1,8478399,4,06:36,NJD,1,New Jersey Devils,517
205,13660073,0,00:39,08:51,,,257,Jonas,2023020549,#111111,Siegenthaler,1,8478399,5,08:12,NJD,1,New Jersey Devils,517
206,13660074,0,01:09,11:32,,,282,Jonas,2023020549,#111111,Siegenthaler,1,8478399,6,10:23,NJD,1,New Jersey Devils,517
207,13660075,0,00:37,12:31,,,351,Jonas,2023020549,#111111,Siegenthaler,1,8478399,7,11:54,NJD,1,New Jersey Devils,517
208,13660076,0,00:36,13:46,,,367,Jonas,2023020549,#111111,Siegenthaler,1,8478399,8,13:10,NJD,1,New Jersey Devils,517
209,13660366,0,00:57,16:55,,,397,Jonas,2023020549,#111111,Siegenthaler,1,8478399,9,15:58,NJD,1,New Jersey Devils,517
210,13660367,0,00:43,18:57,,,426,Jonas,2023020549,#111111,Siegenthaler,1,8478399,10,18:14,NJD,1,New Jersey Devils,517
211,13660818,0,00:45,00:45,,,506,Jonas,2023020549,#111111,Siegenthaler,2,8478399,11,00:00,NJD,1,New Jersey Devils,517
212,13660819,0,00:49,03:45,,,535,Jonas,2023020549,#111111,Siegenthaler,2,8478399,12,02:56,NJD,1,New Jersey Devils,517
213,13660820,0,01:19,05:49,,,551,Jonas,2023020549,#111111,Siegenthaler,2,8478399,13,04:30,NJD,1,New Jersey Devils,517
214,13661348,0,01:06,08:44,,,590,Jonas,2023020549,#111111,Siegenthaler,2,8478399,14,07:38,NJD,1,New Jersey Devils,517
215,13661349,0,00:41,11:22,,,623,Jonas,2023020549,#111111,Siegenthaler,2,8478399,15,10:41,NJD,1,New Jersey Devils,517
216,13661843,0,00:25,13:46,,,705,Jonas,2023020549,#111111,Siegenthaler,2,8478399,16,13:21,NJD,1,New Jersey Devils,517
217,13661844,0,00:39,15:26,,,722,Jonas,2023020549,#111111,Siegenthaler,2,8478399,17,14:47,NJD,1,New Jersey Devils,517
218,13661845,0,01:08,17:57,,,744,Jonas,2023020549,#111111,Siegenthaler,2,8478399,18,16:49,NJD,1,New Jersey Devils,517
219,13661846,0,00:51,19:43,,,814,Jonas,2023020549,#111111,Siegenthaler,2,8478399,19,18:52,NJD,1,New Jersey Devils,517
220,13662434,0,00:31,00:31,,,832,Jonas,2023020549,#111111,Siegenthaler,3,8478399,20,00:00,NJD,1,New Jersey Devils,517
221,13662435,0,00:50,02:42,,,902,Jonas,2023020549,#111111,Siegenthaler,3,8478399,21,01:52,NJD,1,New Jersey Devils,517
222,13662885,0,01:05,05:48,,,926,Jonas,2023020549,#111111,Siegenthaler,3,8478399,22,04:43,NJD,1,New Jersey Devils,517
223,13662886,0,00:46,09:15,,,978,Jonas,2023020549,#111111,Siegenthaler,3,8478399,23,08:29,NJD,1,New Jersey Devils,517
224,13663392,0,01:00,12:51,,,1018,Jonas,2023020549,#111111,Siegenthaler,3,8478399,24,11:51,NJD,1,New Jersey Devils,517
225,13663393,0,01:11,15:38,,,1043,Jonas,2023020549,#111111,Siegenthaler,3,8478399,25,14:27,NJD,1,New Jersey Devils,517
226,13663942,0,00:45,19:20,,,1094,Jonas,2023020549,#111111,Siegenthaler,3,8478399,26,18:35,NJD,1,New Jersey Devils,517
227,13659749,0,01:01,01:57,,,113,Timo,2023020549,#111111,Meier,1,8478414,1,00:56,NJD,1,New Jersey Devils,517
228,13659750,0,00:49,04:03,,,141,Timo,2023020549,#111111,Meier,1,8478414,2,03:14,NJD,1,New Jersey Devils,517
229,13659751,0,00:38,06:35,,,225,Timo,2023020549,#111111,Meier,1,8478414,3,05:57,NJD,1,New Jersey Devils,517
230,13660077,0,00:27,09:40,,,268,Timo,2023020549,#111111,Meier,1,8478414,4,09:13,NJD,1,New Jersey Devils,517
231,13660078,0,01:06,11:29,,,282,Timo,2023020549,#111111,Meier,1,8478414,5,10:23,NJD,1,New Jersey Devils,517
232,13660079,0,00:36,13:46,,,367,Timo,2023020549,#111111,Meier,1,8478414,6,13:10,NJD,1,New Jersey Devils,517
233,13660368,0,01:25,16:06,,,386,Timo,2023020549,#111111,Meier,1,8478414,7,14:41,NJD,1,New Jersey Devils,517
234,13660369,0,01:17,18:57,,,418,Timo,2023020549,#111111,Meier,1,8478414,8,17:40,NJD,1,New Jersey Devils,517
235,13660370,0,00:08,20:00,,,503,Timo,2023020549,#111111,Meier,1,8478414,9,19:52,NJD,1,New Jersey Devils,517
236,13660821,0,00:33,01:38,,,519,Timo,2023020549,#111111,Meier,2,8478414,10,01:05,NJD,1,New Jersey Devils,517
237,13661350,0,00:28,07:08,,,572,Timo,2023020549,#111111,Meier,2,8478414,11,06:40,NJD,1,New Jersey Devils,517
238,13661351,0,00:57,08:35,,,590,Timo,2023020549,#111111,Meier,2,8478414,12,07:38,NJD,1,New Jersey Devils,517
239,13661352,0,01:18,12:40,,,632,Timo,2023020549,#111111,Meier,2,8478414,13,11:22,NJD,1,New Jersey Devils,517
240,13661847,0,00:26,13:46,,,704,Timo,2023020549,#111111,Meier,2,8478414,14,13:20,NJD,1,New Jersey Devils,517
241,13661848,0,00:39,15:26,,,722,Timo,2023020549,#111111,Meier,2,8478414,15,14:47,NJD,1,New Jersey Devils,517
242,13661849,0,00:19,20:00,,,825,Timo,2023020549,#111111,Meier,2,8478414,16,19:41,NJD,1,New Jersey Devils,517
243,13662436,0,00:43,01:14,,,836,Timo,2023020549,#111111,Meier,3,8478414,17,00:31,NJD,1,New Jersey Devils,517
244,13662887,0,00:58,04:57,,,924,Timo,2023020549,#111111,Meier,3,8478414,18,03:59,NJD,1,New Jersey Devils,517
245,13662888,0,00:33,06:56,,,949,Timo,2023020549,#111111,Meier,3,8478414,19,06:23,NJD,1,New Jersey Devils,517
246,13662889,0,00:34,07:59,,,963,Timo,2023020549,#111111,Meier,3,8478414,20,07:25,NJD,1,New Jersey Devils,517
247,13662890,0,00:45,10:53,,,999,Timo,2023020549,#111111,Meier,3,8478414,21,10:08,NJD,1,New Jersey Devils,517
248,13663394,0,00:44,13:25,,,1022,Timo,2023020549,#111111,Meier,3,8478414,22,12:41,NJD,1,New Jersey Devils,517
249,13663395,0,00:27,16:00,,,1059,Timo,2023020549,#111111,Meier,3,8478414,23,15:33,NJD,1,New Jersey Devils,517
250,13663943,0,01:07,18:35,,,1084,Timo,2023020549,#111111,Meier,3,8478414,24,17:28,NJD,1,New Jersey Devils,517
251,13659752,0,00:26,00:56,,,106,John,2023020549,#111111,Marino,1,8478507,1,00:30,NJD,1,New Jersey Devils,517
252,13659753,0,00:28,02:57,,,132,John,2023020549,#111111,Marino,1,8478507,2,02:29,NJD,1,New Jersey Devils,517
253,13659754,0,00:43,05:32,,,210,John,2023020549,#111111,Marino,1,8478507,3,04:49,NJD,1,New Jersey Devils,517
254,13660080,0,00:57,08:10,,,247,John,2023020549,#111111,Marino,1,8478507,4,07:13,NJD,1,New Jersey Devils,517
255,13660081,0,00:55,09:47,,,267,John,2023020549,#111111,Marino,1,8478507,5,08:52,NJD,1,New Jersey Devils,517
256,13660082,0,00:22,11:54,,,297,John,2023020549,#111111,Marino,1,8478507,6,11:32,NJD,1,New Jersey Devils,517
257,13660083,0,00:04,13:50,,,373,John,2023020549,#111111,Marino,1,8478507,7,13:46,NJD,1,New Jersey Devils,517
258,13660371,0,00:42,17:37,,,410,John,2023020549,#111111,Marino,1,8478507,8,16:55,NJD,1,New Jersey Devils,517
259,13660372,0,00:43,19:40,,,435,John,2023020549,#111111,Marino,1,8478507,9,18:57,NJD,1,New Jersey Devils,517
260,13660373,0,00:08,20:00,,,503,John,2023020549,#111111,Marino,1,8478507,10,19:52,NJD,1,New Jersey Devils,517
261,13660822,0,02:12,02:56,,,510,John,2023020549,#111111,Marino,2,8478507,11,00:44,NJD,1,New Jersey Devils,517
262,13660823,0,00:45,04:30,,,542,John,2023020549,#111111,Marino,2,8478507,12,03:45,NJD,1,New Jersey Devils,517
263,13661353,0,00:31,07:38,,,577,John,2023020549,#111111,Marino,2,8478507,13,07:07,NJD,1,New Jersey Devils,517
264,13661354,0,00:45,13:22,,,644,John,2023020549,#111111,Marino,2,8478507,14,12:37,NJD,1,New Jersey Devils,517
265,13661850,0,00:51,14:37,,,711,John,2023020549,#111111,Marino,2,8478507,15,13:46,NJD,1,New Jersey Devils,517
266,13661851,0,01:06,16:49,,,729,John,2023020549,#111111,Marino,2,8478507,16,15:43,NJD,1,New Jersey Devils,517
267,13661852,0,00:49,18:46,,,806,John,2023020549,#111111,Marino,2,8478507,17,17:57,NJD,1,New Jersey Devils,517
268,13662437,0,00:27,00:58,,,836,John,2023020549,#111111,Marino,3,8478507,18,00:31,NJD,1,New Jersey Devils,517
269,13662438,0,00:29,02:21,,,902,John,2023020549,#111111,Marino,3,8478507,19,01:52,NJD,1,New Jersey Devils,517
270,13662891,0,00:44,04:43,,,924,John,2023020549,#111111,Marino,3,8478507,20,03:59,NJD,1,New Jersey Devils,517
271,13662892,0,00:52,07:25,,,953,John,2023020549,#111111,Marino,3,8478507,21,06:33,NJD,1,New Jersey Devils,517
272,13662893,0,00:30,08:29,,,972,John,2023020549,#111111,Marino,3,8478507,22,07:59,NJD,1,New Jersey Devils,517
273,13662894,0,00:29,10:53,,,1003,John,2023020549,#111111,Marino,3,8478507,23,10:24,NJD,1,New Jersey Devils,517
274,13663396,0,01:02,14:27,,,1033,John,2023020549,#111111,Marino,3,8478507,24,13:25,NJD,1,New Jersey Devils,517
275,13663397,0,00:21,17:28,,,1075,John,2023020549,#111111,Marino,3,8478507,25,17:07,NJD,1,New Jersey Devils,517
276,13659755,0,00:41,00:41,,,6,Jakob,2023020549,#C8102E,Chychrun,1,8479345,1,00:00,OTT,9,Ottawa Senators,517
277,13659756,0,01:11,02:07,,,114,Jakob,2023020549,#C8102E,Chychrun,1,8479345,2,00:56,OTT,9,Ottawa Senators,517
278,13659757,0,00:56,04:56,,,148,Jakob,2023020549,#C8102E,Chychrun,1,8479345,3,04:00,OTT,9,Ottawa Senators,517
279,13659758,0,00:44,07:10,,,230,Jakob,2023020549,#C8102E,Chychrun,1,8479345,4,06:26,OTT,9,Ottawa Senators,517
280,13660084,0,01:21,09:31,,,258,Jakob,2023020549,#C8102E,Chychrun,1,8479345,5,08:10,OTT,9,Ottawa Senators,517
281,13660085,0,00:59,12:34,,,299,Jakob,2023020549,#C8102E,Chychrun,1,8479345,6,11:35,OTT,9,Ottawa Senators,517
282,13660374,0,01:38,17:30,,,395,Jakob,2023020549,#C8102E,Chychrun,1,8479345,7,15:52,OTT,9,Ottawa Senators,517
283,13660375,0,00:38,18:43,,,425,Jakob,2023020549,#C8102E,Chychrun,1,8479345,8,18:05,OTT,9,Ottawa Senators,517
284,13660376,0,00:26,19:40,,,438,Jakob,2023020549,#C8102E,Chychrun,1,8479345,9,19:14,OTT,9,Ottawa Senators,517
285,13660824,0,01:04,01:04,,,505,Jakob,2023020549,#C8102E,Chychrun,2,8479345,10,00:00,OTT,9,Ottawa Senators,517
286,13660825,0,01:11,04:04,,,531,Jakob,2023020549,#C8102E,Chychrun,2,8479345,11,02:53,OTT,9,Ottawa Senators,517
287,13661355,0,01:11,06:53,,,561,Jakob,2023020549,#C8102E,Chychrun,2,8479345,12,05:42,OTT,9,Ottawa Senators,517
288,13661356,0,00:06,07:23,,,584,Jakob,2023020549,#C8102E,Chychrun,2,8479345,13,07:17,OTT,9,Ottawa Senators,517
289,13661357,0,00:09,08:44,,,598,Jakob,2023020549,#C8102E,Chychrun,2,8479345,14,08:35,OTT,9,Ottawa Senators,517
290,13661358,0,01:21,12:00,,,622,Jakob,2023020549,#C8102E,Chychrun,2,8479345,15,10:39,OTT,9,Ottawa Senators,517
291,13661853,0,01:37,14:47,,,702,Jakob,2023020549,#C8102E,Chychrun,2,8479345,16,13:10,OTT,9,Ottawa Senators,517
292,13661854,0,01:42,18:35,,,745,Jakob,2023020549,#C8102E,Chychrun,2,8479345,17,16:53,OTT,9,Ottawa Senators,517
293,13662439,0,00:31,00:31,,,831,Jakob,2023020549,#C8102E,Chychrun,3,8479345,18,00:00,OTT,9,Ottawa Senators,517
294,13662895,0,01:10,03:59,,,915,Jakob,2023020549,#C8102E,Chychrun,3,8479345,19,02:49,OTT,9,Ottawa Senators,517
295,13662896,0,00:59,06:26,,,937,Jakob,2023020549,#C8102E,Chychrun,3,8479345,20,05:27,OTT,9,Ottawa Senators,517
296,13662897,0,00:30,07:55,,,964,Jakob,2023020549,#C8102E,Chychrun,3,8479345,21,07:25,OTT,9,Ottawa Senators,517
297,13662898,0,00:41,10:08,,,991,Jakob,2023020549,#C8102E,Chychrun,3,8479345,22,09:27,OTT,9,Ottawa Senators,517
298,13663398,0,00:57,12:38,,,1012,Jakob,2023020549,#C8102E,Chychrun,3,8479345,23,11:41,OTT,9,Ottawa Senators,517
299,13663399,0,00:50,14:58,,,1039,Jakob,2023020549,#C8102E,Chychrun,3,8479345,24,14:08,OTT,9,Ottawa Senators,517
300,13663400,0,00:15,15:47,,,1057,Jakob,2023020549,#C8102E,Chychrun,3,8479345,25,15:32,OTT,9,Ottawa Senators,517
301,13663401,0,00:43,18:11,,,1083,Jakob,2023020549,#C8102E,Chychrun,3,8479345,26,17:28,OTT,9,Ottawa Senators,517
302,13663687,802,,19:52,PPG,"Jack Hughes, Luke Hughes",449,Jesper,2023020549,#111111,Bratt,1,8479407,0,19:52,NJD,1,New Jersey Devils,505
303,13659759,0,00:25,00:56,,,108,Jesper,2023020549,#111111,Bratt,1,8479407,1,00:31,NJD,1,New Jersey Devils,517
304,13659760,0,00:44,03:13,,,132,Jesper,2023020549,#111111,Bratt,1,8479407,2,02:29,NJD,1,New Jersey Devils,517
305,13659761,0,00:31,05:57,,,218,Jesper,2023020549,#111111,Bratt,1,8479407,3,05:26,NJD,1,New Jersey Devils,517
306,13660086,0,00:42,08:52,,,256,Jesper,2023020549,#111111,Bratt,1,8479407,4,08:10,NJD,1,New Jersey Devils,517
307,13660087,0,00:07,09:47,,,275,Jesper,2023020549,#111111,Bratt,1,8479407,5,09:40,NJD,1,New Jersey Devils,517
308,13660088,0,01:38,13:10,,,297,Jesper,2023020549,#111111,Bratt,1,8479407,6,11:32,NJD,1,New Jersey Devils,517
309,13660377,0,00:51,14:41,,,377,Jesper,2023020549,#111111,Bratt,1,8479407,7,13:50,NJD,1,New Jersey Devils,517
310,13660378,0,00:44,17:37,,,409,Jesper,2023020549,#111111,Bratt,1,8479407,8,16:53,NJD,1,New Jersey Devils,517
311,13660379,0,00:12,19:52,,,444,Jesper,2023020549,#111111,Bratt,1,8479407,9,19:40,NJD,1,New Jersey Devils,517
312,13660826,0,00:19,01:05,,,512,Jesper,2023020549,#111111,Bratt,2,8479407,10,00:46,NJD,1,New Jersey Devils,517
313,13660827,0,00:46,02:55,,,529,Jesper,2023020549,#111111,Bratt,2,8479407,11,02:09,NJD,1,New Jersey Devils,517
314,13660828,0,00:47,04:47,,,546,Jesper,2023020549,#111111,Bratt,2,8479407,12,04:00,NJD,1,New Jersey Devils,517
315,13661359,0,00:21,07:38,,,583,Jesper,2023020549,#111111,Bratt,2,8479407,13,07:17,NJD,1,New Jersey Devils,517
316,13661360,0,01:32,10:16,,,601,Jesper,2023020549,#111111,Bratt,2,8479407,14,08:44,NJD,1,New Jersey Devils,517
317,13661361,0,00:48,12:44,,,637,Jesper,2023020549,#111111,Bratt,2,8479407,15,11:56,NJD,1,New Jersey Devils,517
318,13661855,0,00:25,14:47,,,714,Jesper,2023020549,#111111,Bratt,2,8479407,16,14:22,NJD,1,New Jersey Devils,517
319,13661856,0,00:29,17:01,,,738,Jesper,2023020549,#111111,Bratt,2,8479407,17,16:32,NJD,1,New Jersey Devils,517
320,13661857,0,00:46,18:52,,,808,Jesper,2023020549,#111111,Bratt,2,8479407,18,18:06,NJD,1,New Jersey Devils,517
321,13662440,0,00:43,01:52,,,843,Jesper,2023020549,#111111,Bratt,3,8479407,19,01:09,NJD,1,New Jersey Devils,517
322,13662899,0,01:22,03:59,,,912,Jesper,2023020549,#111111,Bratt,3,8479407,20,02:37,NJD,1,New Jersey Devils,517
323,13662900,0,00:28,08:27,,,972,Jesper,2023020549,#111111,Bratt,3,8479407,21,07:59,NJD,1,New Jersey Devils,517
324,13663402,0,00:48,11:41,,,1008,Jesper,2023020549,#111111,Bratt,3,8479407,22,10:53,NJD,1,New Jersey Devils,517
325,13663403,0,00:49,14:57,,,1037,Jesper,2023020549,#111111,Bratt,3,8479407,23,14:08,NJD,1,New Jersey Devils,517
326,13663404,0,00:27,17:14,,,1071,Jesper,2023020549,#111111,Bratt,3,8479407,24,16:47,NJD,1,New Jersey Devils,517
327,13659762,0,00:44,04:38,,,146,Nathan,2023020549,#111111,Bastian,1,8479414,1,03:54,NJD,1,New Jersey Devils,517
328,13659763,0,00:38,07:08,,,233,Nathan,2023020549,#111111,Bastian,1,8479414,2,06:30,NJD,1,New Jersey Devils,517
329,13660089,0,00:37,09:27,,,265,Nathan,2023020549,#111111,Bastian,1,8479414,3,08:50,NJD,1,New Jersey Devils,517
330,13660380,0,00:39,19:25,,,431,Nathan,2023020549,#111111,Bastian,1,8479414,4,18:46,NJD,1,New Jersey Devils,517
331,13660829,0,00:26,02:09,,,526,Nathan,2023020549,#111111,Bastian,2,8479414,5,01:43,NJD,1,New Jersey Devils,517
332,13660830,0,00:53,06:08,,,558,Nathan,2023020549,#111111,Bastian,2,8479414,6,05:15,NJD,1,New Jersey Devils,517
333,13661362,0,00:33,11:56,,,633,Nathan,2023020549,#111111,Bastian,2,8479414,7,11:23,NJD,1,New Jersey Devils,517
334,13662901,0,00:45,06:08,,,935,Nathan,2023020549,#111111,Bastian,3,8479414,8,05:23,NJD,1,New Jersey Devils,517
335,13662902,0,00:55,09:22,,,976,Nathan,2023020549,#111111,Bastian,3,8479414,9,08:27,NJD,1,New Jersey Devils,517
336,13663405,0,01:01,12:42,,,1011,Nathan,2023020549,#111111,Bastian,3,8479414,10,11:41,NJD,1,New Jersey Devils,517
337,13663406,0,00:36,15:33,,,1048,Nathan,2023020549,#111111,Bastian,3,8479414,11,14:57,NJD,1,New Jersey Devils,517
338,13663407,0,00:14,17:28,,,1078,Nathan,2023020549,#111111,Bastian,3,8479414,12,17:14,NJD,1,New Jersey Devils,517
339,13663944,0,00:54,19:05,,,1085,Nathan,2023020549,#111111,Bastian,3,8479414,13,18:11,NJD,1,New Jersey Devils,517
340,13659764,0,01:00,01:56,,,113,Michael,2023020549,#111111,McLeod,1,8479415,1,00:56,NJD,1,New Jersey Devils,517
341,13659765,0,00:35,03:56,,,142,Michael,2023020549,#111111,McLeod,1,8479415,2,03:21,NJD,1,New Jersey Devils,517
342,13659766,0,00:30,06:27,,,225,Michael,2023020549,#111111,McLeod,1,8479415,3,05:57,NJD,1,New Jersey Devils,517
343,13660090,0,00:16,07:29,,,247,Michael,2023020549,#111111,McLeod,1,8479415,4,07:13,NJD,1,New Jersey Devils,517
344,13660091,0,01:04,11:27,,,282,Michael,2023020549,#111111,McLeod,1,8479415,5,10:23,NJD,1,New Jersey Devils,517
345,13660092,0,00:35,13:45,,,367,Michael,2023020549,#111111,McLeod,1,8479415,6,13:10,NJD,1,New Jersey Devils,517
346,13660381,0,01:01,18:48,,,420,Michael,2023020549,#111111,McLeod,1,8479415,7,17:47,NJD,1,New Jersey Devils,517
347,13660382,0,00:08,20:00,,,503,Michael,2023020549,#111111,McLeod,1,8479415,8,19:52,NJD,1,New Jersey Devils,517
348,13660831,0,00:38,01:43,,,519,Michael,2023020549,#111111,McLeod,2,8479415,9,01:05,NJD,1,New Jersey Devils,517
349,13660832,0,00:29,03:47,,,538,Michael,2023020549,#111111,McLeod,2,8479415,10,03:18,NJD,1,New Jersey Devils,517
350,13661363,0,00:37,07:17,,,572,Michael,2023020549,#111111,McLeod,2,8479415,11,06:40,NJD,1,New Jersey Devils,517
351,13661364,0,00:53,08:31,,,590,Michael,2023020549,#111111,McLeod,2,8479415,12,07:38,NJD,1,New Jersey Devils,517
352,13661365,0,00:52,11:54,,,628,Michael,2023020549,#111111,McLeod,2,8479415,13,11:02,NJD,1,New Jersey Devils,517
353,13661366,0,00:38,13:46,,,649,Michael,2023020549,#111111,McLeod,2,8479415,14,13:08,NJD,1,New Jersey Devils,517
354,13661858,0,00:39,15:26,,,722,Michael,2023020549,#111111,McLeod,2,8479415,15,14:47,NJD,1,New Jersey Devils,517
355,13661859,0,00:06,15:49,,,729,Michael,2023020549,#111111,McLeod,2,8479415,16,15:43,NJD,1,New Jersey Devils,517
356,13661860,0,00:10,16:32,,,737,Michael,2023020549,#111111,McLeod,2,8479415,17,16:22,NJD,1,New Jersey Devils,517
357,13661861,0,00:15,20:00,,,827,Michael,2023020549,#111111,McLeod,2,8479415,18,19:45,NJD,1,New Jersey Devils,517
358,13662441,0,00:33,01:04,,,836,Michael,2023020549,#111111,McLeod,3,8479415,19,00:31,NJD,1,New Jersey Devils,517
359,13662442,0,00:06,01:58,,,902,Michael,2023020549,#111111,McLeod,3,8479415,20,01:52,NJD,1,New Jersey Devils,517
360,13662903,0,00:36,06:56,,,948,Michael,2023020549,#111111,McLeod,3,8479415,21,06:20,NJD,1,New Jersey Devils,517
361,13662904,0,00:34,07:59,,,963,Michael,2023020549,#111111,McLeod,3,8479415,22,07:25,NJD,1,New Jersey Devils,517
362,13662905,0,01:05,10:53,,,995,Michael,2023020549,#111111,McLeod,3,8479415,23,09:48,NJD,1,New Jersey Devils,517
363,13663408,0,00:46,13:25,,,1021,Michael,2023020549,#111111,McLeod,3,8479415,24,12:39,NJD,1,New Jersey Devils,517
364,13663409,0,00:32,16:00,,,1055,Michael,2023020549,#111111,McLeod,3,8479415,25,15:28,NJD,1,New Jersey Devils,517
365,13663410,0,00:46,18:14,,,1084,Michael,2023020549,#111111,McLeod,3,8479415,26,17:28,NJD,1,New Jersey Devils,517
366,13659767,0,00:30,00:30,,,7,Nico,2023020549,#111111,Hischier,1,8480002,1,00:00,NJD,1,New Jersey Devils,517
367,13659768,0,00:32,02:29,,,123,Nico,2023020549,#111111,Hischier,1,8480002,2,01:57,NJD,1,New Jersey Devils,517
368,13659769,0,00:34,05:14,,,208,Nico,2023020549,#111111,Hischier,1,8480002,3,04:40,NJD,1,New Jersey Devils,517
369,13659770,0,00:01,07:13,,,246,Nico,2023020549,#111111,Hischier,1,8480002,4,07:12,NJD,1,New Jersey Devils,517
370,13660093,0,00:39,08:52,,,260,Nico,2023020549,#111111,Hischier,1,8480002,5,08:13,NJD,1,New Jersey Devils,517
371,13660094,0,00:37,10:24,,,278,Nico,2023020549,#111111,Hischier,1,8480002,6,09:47,NJD,1,New Jersey Devils,517
372,13660095,0,00:36,13:10,,,363,Nico,2023020549,#111111,Hischier,1,8480002,7,12:34,NJD,1,New Jersey Devils,517
373,13660383,0,01:00,14:45,,,371,Nico,2023020549,#111111,Hischier,1,8480002,8,13:45,NJD,1,New Jersey Devils,517
374,13660384,0,00:47,16:53,,,402,Nico,2023020549,#111111,Hischier,1,8480002,9,16:06,NJD,1,New Jersey Devils,517
375,13660385,0,00:55,19:52,,,435,Nico,2023020549,#111111,Hischier,1,8480002,10,18:57,NJD,1,New Jersey Devils,517
376,13660833,0,00:44,00:44,,,506,Nico,2023020549,#111111,Hischier,2,8480002,11,00:00,NJD,1,New Jersey Devils,517
377,13660834,0,00:47,02:56,,,529,Nico,2023020549,#111111,Hischier,2,8480002,12,02:09,NJD,1,New Jersey Devils,517
378,13660835,0,00:51,05:35,,,552,Nico,2023020549,#111111,Hischier,2,8480002,13,04:44,NJD,1,New Jersey Devils,517
379,13661367,0,01:59,10:30,,,594,Nico,2023020549,#111111,Hischier,2,8480002,14,08:31,NJD,1,New Jersey Devils,517
380,13661368,0,00:30,13:08,,,645,Nico,2023020549,#111111,Hischier,2,8480002,15,12:38,NJD,1,New Jersey Devils,517
381,13661862,0,00:31,14:17,,,711,Nico,2023020549,#111111,Hischier,2,8480002,16,13:46,NJD,1,New Jersey Devils,517
382,13661863,0,00:17,15:43,,,727,Nico,2023020549,#111111,Hischier,2,8480002,17,15:26,NJD,1,New Jersey Devils,517
383,13661864,0,00:41,17:03,,,737,Nico,2023020549,#111111,Hischier,2,8480002,18,16:22,NJD,1,New Jersey Devils,517
384,13661865,0,00:59,19:45,,,813,Nico,2023020549,#111111,Hischier,2,8480002,19,18:46,NJD,1,New Jersey Devils,517
385,13662443,0,00:31,00:31,,,832,Nico,2023020549,#111111,Hischier,3,8480002,20,00:00,NJD,1,New Jersey Devils,517
386,13662906,0,01:38,03:59,,,911,Nico,2023020549,#111111,Hischier,3,8480002,21,02:21,NJD,1,New Jersey Devils,517
387,13662907,0,00:41,05:39,,,933,Nico,2023020549,#111111,Hischier,3,8480002,22,04:58,NJD,1,New Jersey Devils,517
388,13662908,0,00:29,07:25,,,958,Nico,2023020549,#111111,Hischier,3,8480002,23,06:56,NJD,1,New Jersey Devils,517
389,13662909,0,00:31,09:48,,,988,Nico,2023020549,#111111,Hischier,3,8480002,24,09:17,NJD,1,New Jersey Devils,517
390,13663411,0,00:43,14:08,,,1033,Nico,2023020549,#111111,Hischier,3,8480002,25,13:25,NJD,1,New Jersey Devils,517
391,13663412,0,00:45,16:45,,,1065,Nico,2023020549,#111111,Hischier,3,8480002,26,16:00,NJD,1,New Jersey Devils,517
392,13663945,0,00:42,20:00,,,1104,Nico,2023020549,#111111,Hischier,3,8480002,27,19:18,NJD,1,New Jersey Devils,517
393,13659771,0,00:25,00:56,,,107,Josh,2023020549,#C8102E,Norris,1,8480064,1,00:31,OTT,9,Ottawa Senators,517
394,13659772,0,00:42,03:11,,,133,Josh,2023020549,#C8102E,Norris,1,8480064,2,02:29,OTT,9,Ottawa Senators,517
395,13659773,0,00:43,05:57,,,214,Josh,2023020549,#C8102E,Norris,1,8480064,3,05:14,OTT,9,Ottawa Senators,517
396,13660096,0,01:01,08:14,,,248,Josh,2023020549,#C8102E,Norris,1,8480064,4,07:13,OTT,9,Ottawa Senators,517
397,13660097,0,00:43,11:07,,,283,Josh,2023020549,#C8102E,Norris,1,8480064,5,10:24,OTT,9,Ottawa Senators,517
398,13660098,0,00:07,12:34,,,357,Josh,2023020549,#C8102E,Norris,1,8480064,6,12:27,OTT,9,Ottawa Senators,517
399,13660386,0,00:37,14:27,,,376,Josh,2023020549,#C8102E,Norris,1,8480064,7,13:50,OTT,9,Ottawa Senators,517
400,13660387,0,01:10,17:09,,,398,Josh,2023020549,#C8102E,Norris,1,8480064,8,15:59,OTT,9,Ottawa Senators,517
401,13660388,0,00:25,19:40,,,439,Josh,2023020549,#C8102E,Norris,1,8480064,9,19:15,OTT,9,Ottawa Senators,517
402,13660836,0,02:04,02:55,,,516,Josh,2023020549,#C8102E,Norris,2,8480064,10,00:51,OTT,9,Ottawa Senators,517
